subject,t,congruence,audio,trial,electrode,value
01,135,co,la,1,68,-1.283036
01,135,co,la,1,94,2.496125
01,135,co,la,1,70,-0.033117
01,135,co,la,1,83,1.859848
01,135,co,la,1,13,2.260507
01,135,co,la,1,112,1.702501
01,135,co,la,1,6,1.455757
01,135,co,la,1,30,2.019862
01,135,co,la,1,105,2.568363
01,135,co,la,1,129,2.393727
01,135,co,la,1,37,1.143013
01,135,co,la,1,87,0.985985
01,135,co,la,1,55,2.888286
01,136,co,la,1,67,5.772929
01,136,co,la,1,77,3.946023
01,136,co,la,1,65,1.043608
01,136,co,la,1,90,2.842087
01,136,co,la,1,68,-1.30595
01,136,co,la,1,94,2.563881
01,136,co,la,1,70,0.164143
01,136,co,la,1,83,2.292139
01,136,co,la,1,13,2.239682
01,136,co,la,1,112,1.659519
01,136,co,la,1,6,1.358383
01,136,co,la,1,30,2.053986
01,136,co,la,1,105,2.553761
01,136,co,la,1,129,2.550638
01,136,co,la,1,37,1.074159
01,136,co,la,1,87,1.025146
01,136,co,la,1,55,3.07961
01,137,co,la,1,67,5.86521
01,137,co,la,1,77,4.13151
01,137,co,la,1,65,1.178463
01,137,co,la,1,90,3.180611
01,137,co,la,1,68,-1.308449
01,137,co,la,1,94,2.579167
01,137,co,la,1,70,0.348722
01,137,co,la,1,83,2.641392
01,137,co,la,1,13,2.223504
01,137,co,la,1,112,1.646045
01,137,co,la,1,6,1.2961530000000001
01,137,co,la,1,30,2.071196
01,137,co,la,1,105,2.551027
01,137,co,la,1,129,2.688652
01,137,co,la,1,37,0.986557
01,137,co,la,1,87,1.066645
01,137,co,la,1,55,3.265592
01,138,co,la,1,67,5.925239
01,138,co,la,1,77,4.276555
01,138,co,la,1,65,1.30697
01,138,co,la,1,90,3.438478
01,138,co,la,1,68,-1.296724
01,138,co,la,1,94,2.532804
01,138,co,la,1,70,0.507277
01,138,co,la,1,83,2.889983
01,138,co,la,1,13,2.216125
01,138,co,la,1,112,1.667913
01,138,co,la,1,6,1.275319
01,138,co,la,1,30,2.073201
01,138,co,la,1,105,2.565974
01,138,co,la,1,129,2.808201
01,138,co,la,1,37,0.883194
01,138,co,la,1,87,1.113081
01,138,co,la,1,55,3.44676
01,139,co,la,1,67,5.947371
01,139,co,la,1,77,4.375577
01,139,co,la,1,65,1.421525
01,139,co,la,1,90,3.603818
01,139,co,la,1,68,-1.277527
01,139,co,la,1,94,2.417094
01,139,co,la,1,70,0.626881
01,139,co,la,1,83,3.02298
01,139,co,la,1,13,2.221447
01,139,co,la,1,112,1.729898
01,139,co,la,1,6,1.300995
01,139,co,la,1,30,2.062241
01,139,co,la,1,105,2.603946
01,139,co,la,1,129,2.910023
01,139,co,la,1,37,0.767568
01,139,co,la,1,87,1.166846
01,139,co,la,1,55,3.623758
01,140,co,la,1,67,5.926633
01,140,co,la,1,77,4.424134
01,140,co,la,1,65,1.514915
01,140,co,la,1,90,3.667127
01,140,co,la,1,68,-1.25771
01,140,co,la,1,94,2.226093
01,140,co,la,1,70,0.695636
01,140,co,la,1,83,3.028769
01,140,co,la,1,13,2.242989
01,140,co,la,1,112,1.835559
01,140,co,la,1,6,1.376988
01,140,co,la,1,30,2.04099
01,140,co,la,1,105,2.669634
01,140,co,la,1,129,2.995128
01,140,co,la,1,37,0.64372
01,140,co,la,1,87,1.230036
01,140,co,la,1,55,3.797295
01,141,co,la,1,67,5.859035
01,141,co,la,1,77,4.418969
01,141,co,la,1,65,1.580302
01,141,co,la,1,90,3.621639
01,141,co,la,1,68,-1.244271
01,141,co,la,1,94,1.955872
01,141,co,la,1,70,0.702987
01,141,co,la,1,83,2.89929
01,141,co,la,1,13,2.283802
01,141,co,la,1,112,1.987133
01,141,co,la,1,6,1.505686
01,141,co,la,1,30,2.012477
01,141,co,la,1,105,2.766879
01,141,co,la,1,129,3.064798
01,141,co,la,1,37,0.51594
01,141,co,la,1,87,1.30436
01,141,co,la,1,55,3.968115
01,142,co,la,1,67,5.741477
01,142,co,la,1,77,4.358197
01,142,co,la,1,65,1.61175
01,142,co,la,1,90,3.463533
01,142,co,la,1,68,-1.243956
01,142,co,la,1,94,1.604671
01,142,co,la,1,70,0.640128
01,142,co,la,1,83,2.630523
01,142,co,la,1,13,2.346369
01,142,co,la,1,112,2.185443
01,142,co,la,1,6,1.688008
01,142,co,la,1,30,1.979983
01,142,co,la,1,105,2.898597
01,142,co,la,1,129,3.120546
01,142,co,la,1,37,0.388779
01,142,co,la,1,87,1.391124
01,142,co,la,1,55,4.136947
01,143,co,la,1,67,5.572117
01,143,co,la,1,77,4.241335
01,143,co,la,1,65,1.604143
01,143,co,la,1,90,3.192196
01,143,co,la,1,68,-1.26302
01,143,co,la,1,94,1.173123
01,143,co,la,1,70,0.500154
01,143,co,la,1,83,2.222516
01,143,co,la,1,13,2.43252
01,143,co,la,1,112,2.42982
01,143,co,la,1,6,1.923358
01,143,co,la,1,30,1.946915
01,143,co,la,1,105,3.066606
01,143,co,la,1,129,3.164064
01,143,co,la,1,37,0.266742
01,143,co,la,1,87,1.491132
01,143,co,la,1,55,4.304441
01,144,co,la,1,67,5.35038
01,144,co,la,1,77,4.069417
01,144,co,la,1,65,1.553534
01,144,co,la,1,90,2.810185
01,144,co,la,1,68,-1.307011
01,144,co,la,1,94,0.66436
01,144,co,la,1,70,0.27863
01,144,co,la,1,83,1.679585
01,144,co,la,1,13,2.543346
01,144,co,la,1,112,2.718141
01,144,co,la,1,6,2.20961
01,144,co,la,1,30,1.916657
01,144,co,la,1,105,3.271601
01,144,co,la,1,129,3.197165
01,144,co,la,1,37,0.15419
01,144,co,la,1,87,1.604668
01,144,co,la,1,55,4.471135
01,145,co,la,1,67,5.076921
01,145,co,la,1,77,3.844942
01,145,co,la,1,65,1.457253
01,145,co,la,1,90,2.32336
01,145,co,la,1,68,-1.380621
01,145,co,la,1,94,0.083874
01,145,co,la,1,70,-0.02645
01,145,co,la,1,83,1.010205
01,145,co,la,1,13,2.679178
01,145,co,la,1,112,3.046845
01,145,co,la,1,6,2.543175
01,145,co,la,1,30,1.892471
01,145,co,la,1,105,3.513059
01,145,co,la,1,129,3.221734
01,145,co,la,1,37,0.055166
01,145,co,la,1,87,1.731501
01,145,co,la,1,55,4.63741
01,146,co,la,1,67,4.75377
01,146,co,la,1,77,3.571873
01,146,co,la,1,65,1.314034
01,146,co,la,1,90,1.740657
01,146,co,la,1,68,-1.487324
01,146,co,la,1,94,-0.560377
01,146,co,la,1,70,-0.414441
01,146,co,la,1,83,0.226838
01,146,co,la,1,13,2.839548
01,146,co,la,1,112,3.411033
01,146,co,la,1,6,2.919091
01,146,co,la,1,30,1.877357
01,146,co,la,1,105,3.789259
01,146,co,la,1,129,3.239661
01,146,co,la,1,37,-0.026719
01,146,co,la,1,87,1.870827
01,146,co,la,1,55,4.803436
01,147,co,la,1,67,4.384254
01,147,co,la,1,77,3.25548
01,147,co,la,1,65,1.124002
01,147,co,la,1,90,1.074007
01,147,co,la,1,68,-1.629351
01,147,co,la,1,94,-1.258129
01,147,co,la,1,70,-0.882037
01,147,co,la,1,83,-0.654374
01,147,co,la,1,13,3.023189
01,147,co,la,1,112,3.804545
01,147,co,la,1,6,3.331136
01,147,co,la,1,30,1.873926
01,147,co,la,1,105,4.097257
01,147,co,la,1,129,3.252768
01,147,co,la,1,37,-0.088505
01,147,co,la,1,87,2.021304
01,147,co,la,1,55,4.969153
01,148,co,la,1,67,3.972958
01,148,co,la,1,77,2.902239
01,148,co,la,1,65,0.888929
01,148,co,la,1,90,0.338016
01,148,co,la,1,68,-1.807499
01,148,co,la,1,94,-1.99709
01,148,co,la,1,70,-1.423257
01,148,co,la,1,83,-1.61393
01,148,co,la,1,13,3.228033
01,148,co,la,1,112,4.22018
01,148,co,la,1,6,3.771986
01,148,co,la,1,30,1.884296
01,148,co,la,1,105,4.432994
01,148,co,la,1,129,3.262715
01,148,co,la,1,37,-0.127912
01,148,co,la,1,87,2.181068
01,148,co,la,1,55,5.134199
01,149,co,la,1,67,3.525619
01,149,co,la,1,77,2.51974
01,149,co,la,1,65,0.611866
01,149,co,la,1,90,-0.450435
01,149,co,la,1,68,-2.021059
01,149,co,la,1,94,-2.763065
01,149,co,la,1,70,-2.029594
01,149,co,la,1,83,-2.629547
01,149,co,la,1,13,3.451257
01,149,co,la,1,112,4.64983
01,149,co,la,1,6,4.233408
01,149,co,la,1,30,1.910001
01,149,co,la,1,105,4.791331
01,149,co,la,1,129,3.270956
01,149,co,la,1,37,-0.143506
01,149,co,la,1,87,2.347782
01,149,co,la,1,55,5.297914
01,150,co,la,1,67,3.048939
01,150,co,la,1,77,2.116383
01,150,co,la,1,65,0.297461
01,150,co,la,1,90,-1.272537
01,150,co,la,1,68,-2.267804
01,150,co,la,1,94,-3.540328
01,150,co,la,1,70,-2.690149
01,150,co,la,1,83,-3.676666
01,150,co,la,1,13,3.689309
01,150,co,la,1,112,5.084697
01,150,co,la,1,6,4.706454
01,150,co,la,1,30,1.951887
01,150,co,la,1,105,5.166186
01,150,co,la,1,129,3.278622
01,150,co,la,1,37,-0.134761
01,150,co,la,1,87,2.518651
01,150,co,la,1,55,5.459311
01,151,co,la,1,67,2.55057
01,151,co,la,1,77,1.701213
01,151,co,la,1,65,-0.048396
01,151,co,la,1,90,-2.108061
01,151,co,la,1,68,-2.543982
01,151,co,la,1,94,-4.311941
01,151,co,la,1,70,-3.391963
01,151,co,la,1,83,-4.729068
01,151,co,la,1,13,3.938017
01,151,co,la,1,112,5.515541
01,151,co,la,1,6,5.181683
01,151,co,la,1,30,2.010072
01,151,co,la,1,105,5.550654
01,151,co,la,1,129,3.286488
01,151,co,la,1,37,-0.102082
01,151,co,la,1,87,2.69051
01,151,co,la,1,55,5.617061
01,152,co,la,1,67,2.038822
01,152,co,la,1,77,1.283609
01,152,co,la,1,65,-0.418627
01,152,co,la,1,90,-2.9359
01,152,co,la,1,68,-2.844315
01,152,co,la,1,94,-5.060183
01,152,co,la,1,70,-4.120214
01,152,co,la,1,83,-5.759621
01,152,co,la,1,13,4.192643
01,152,co,la,1,112,5.932917
01,152,co,la,1,6,5.64941
01,152,co,la,1,30,2.083907
01,152,co,la,1,105,5.937205
01,152,co,la,1,129,3.294921
01,152,co,la,1,37,-0.046785
01,152,co,la,1,87,2.859903
01,152,co,la,1,55,5.769511
01,153,co,la,1,67,1.522488
01,153,co,la,1,77,0.873117
01,153,co,la,1,65,-0.805042
01,153,co,la,1,90,-3.7346
01,153,co,la,1,68,-3.162208
01,153,co,la,1,94,-5.766959
01,153,co,la,1,70,-4.858719
01,153,co,la,1,83,-6.740949
01,153,co,la,1,13,4.448
01,153,co,la,1,112,6.327406
01,153,co,la,1,6,6.099918
01,153,co,la,1,30,2.171955
01,153,co,la,1,105,6.317837
01,153,co,la,1,129,3.303798
01,153,co,la,1,37,0.028814
01,153,co,la,1,87,3.023134
01,153,co,la,1,55,5.914682
01,154,co,la,1,67,1.010561
01,154,co,la,1,77,0.479118
01,154,co,la,1,65,-1.198738
01,154,co,la,1,90,-4.482965
01,154,co,la,1,68,-3.489828
01,154,co,la,1,94,-6.414225
01,154,co,la,1,70,-5.590272
01,154,co,la,1,83,-7.646196
01,154,co,la,1,13,4.69858
01,154,co,la,1,112,6.689897
01,154,co,la,1,6,6.523742
01,154,co,la,1,30,2.272017
01,154,co,la,1,105,6.684317
01,154,co,la,1,129,3.312514
01,154,co,la,1,37,0.121578
01,154,co,la,1,87,3.176387
01,154,co,la,1,55,6.050303
01,155,co,la,1,67,0.512145
01,155,co,la,1,77,0.110542
01,155,co,la,1,65,-1.590214
01,155,co,la,1,90,-5.16061
01,155,co,la,1,68,-3.818308
01,155,co,la,1,94,-6.984464
01,155,co,la,1,70,-6.297139
01,155,co,la,1,83,-8.449714
01,155,co,la,1,13,4.938657
01,155,co,la,1,112,7.011786
01,155,co,la,1,6,6.911863
01,155,co,la,1,30,2.381164
01,155,co,la,1,105,7.028345
01,155,co,la,1,129,3.31993
01,155,co,la,1,37,0.227531
01,155,co,la,1,87,3.315795
01,155,co,la,1,55,6.173839
01,156,co,la,1,67,0.036067
01,156,co,la,1,77,-0.224329
01,156,co,la,1,65,-1.96959
01,156,co,la,1,90,-5.748489
01,156,co,la,1,68,-4.137981
01,156,co,la,1,94,-7.461096
01,156,co,la,1,70,-6.961563
01,156,co,la,1,83,-9.127763
01,156,co,la,1,13,5.162447
01,156,co,la,1,112,7.285247
01,156,co,la,1,6,7.255935
01,156,co,la,1,30,2.495812
01,156,co,la,1,105,7.341813
01,156,co,la,1,129,3.324395
01,156,co,la,1,37,0.342046
01,156,co,la,1,87,3.437565
01,156,co,la,1,55,6.282557
01,157,co,la,1,67,-0.409258
01,157,co,la,1,77,-0.518084
01,157,co,la,1,65,-2.326998
01,157,co,la,1,90,-6.229441
01,157,co,la,1,68,-4.438686
01,157,co,la,1,94,-7.828947
01,157,co,la,1,70,-7.566202
01,157,co,la,1,83,-9.659142
01,157,co,la,1,13,5.364232
01,157,co,la,1,112,7.503421
01,157,co,la,1,6,7.548487
01,157,co,la,1,30,2.61181
01,157,co,la,1,105,7.616995
01,157,co,la,1,129,3.323763
01,157,co,la,1,37,0.459908
01,157,co,la,1,87,3.538065
01,157,co,la,1,55,6.373599
01,158,co,la,1,67,-0.816147
01,158,co,la,1,77,-0.764483
01,158,co,la,1,65,-2.652747
01,158,co,la,1,90,-6.588654
01,158,co,la,1,68,-4.710001
01,158,co,la,1,94,-8.074648
01,158,co,la,1,70,-8.094657
01,158,co,la,1,83,-10.025814
01,158,co,la,1,13,5.538508
01,158,co,la,1,112,7.660583
01,158,co,la,1,6,7.783114
01,158,co,la,1,30,2.724556
01,158,co,la,1,105,7.846758
01,158,co,la,1,129,3.315424
01,158,co,la,1,37,0.575549
01,158,co,la,1,87,3.613917
01,158,co,la,1,55,6.444014
01,159,co,la,1,67,-1.177711
01,159,co,la,1,77,-0.958517
01,159,co,la,1,65,-2.93766
01,159,co,la,1,90,-6.814057
01,159,co,la,1,68,-4.941559
01,159,co,la,1,94,-8.186991
01,159,co,la,1,70,-8.531948
01,159,co,la,1,83,-10.213319
01,159,co,la,1,13,5.680112
01,159,co,la,1,112,7.752317
01,159,co,la,1,6,7.9545960000000004
01,159,co,la,1,30,2.829123
01,159,co,la,1,105,8.024754
01,159,co,la,1,129,3.296365
01,159,co,la,1,37,0.683149
01,159,co,la,1,87,3.662098
01,159,co,la,1,55,6.490849
01,160,co,la,1,67,-1.488214
01,160,co,la,1,77,-1.096645
01,160,co,la,1,65,-3.173244
01,160,co,la,1,90,-6.896641
01,160,co,la,1,68,-5.123379
01,160,co,la,1,94,-8.157248
01,160,co,la,1,70,-8.864864
01,160,co,la,1,83,-10.211216
01,160,co,la,1,13,5.78434
01,160,co,la,1,112,7.775608
01,160,co,la,1,6,8.059015
01,160,co,la,1,30,2.920385
01,160,co,la,1,105,8.145593
01,160,co,la,1,129,3.263234
01,160,co,la,1,37,0.776877
01,160,co,la,1,87,3.680012
01,160,co,la,1,55,6.511211
01,161,co,la,1,67,-1.743073
01,161,co,la,1,77,-1.176842
01,161,co,la,1,65,-3.352064
01,161,co,la,1,90,-6.830704
01,161,co,la,1,68,-5.246181
01,161,co,la,1,94,-7.97941
01,161,co,la,1,70,-9.082426
01,161,co,la,1,83,-10.013295
01,161,co,la,1,13,5.847054
01,161,co,la,1,112,7.728909
01,161,co,la,1,6,8.093823
01,161,co,la,1,30,2.99317
01,161,co,la,1,105,8.204998
01,161,co,la,1,129,3.212424
01,161,co,la,1,37,0.851006
01,161,co,la,1,87,3.665575
01,161,co,la,1,55,6.502361
01,162,co,la,1,67,-1.939051
01,162,co,la,1,77,-1.198586
01,162,co,la,1,65,-3.467832
01,162,co,la,1,90,-6.613979
01,162,co,la,1,68,-5.301618
01,162,co,la,1,94,-7.650354
01,162,co,la,1,70,-9.176144
01,162,co,la,1,83,-9.617785
01,162,co,la,1,13,5.864829
01,162,co,la,1,112,7.612217
01,162,co,la,1,6,8.057905
01,162,co,la,1,30,3.042443
01,162,co,la,1,105,8.199919
01,162,co,la,1,129,3.140193
01,162,co,la,1,37,0.900164
01,162,co,la,1,87,3.617283
01,162,co,la,1,55,6.461823
01,163,co,la,1,67,-2.074333
01,163,co,la,1,77,-1.163006
01,163,co,la,1,65,-3.515721
01,163,co,la,1,90,-6.247746
01,163,co,la,1,68,-5.282623
01,163,co,la,1,94,-7.170008
01,163,co,la,1,70,-9.140345
01,163,co,la,1,83,-9.027431
01,163,co,la,1,13,5.835002
01,163,co,la,1,112,7.427012
01,163,co,la,1,6,7.951581
01,163,co,la,1,30,3.063411
01,163,co,la,1,105,8.128606
01,163,co,la,1,129,3.042754
01,163,co,la,1,37,0.919455
01,163,co,la,1,87,3.53424
01,163,co,la,1,55,6.387416
01,164,co,la,1,67,-2.148582
01,164,co,la,1,77,-1.072727
01,164,co,la,1,65,-3.492339
01,164,co,la,1,90,-5.736753
01,164,co,la,1,68,-5.183615
01,164,co,la,1,94,-6.541364
01,164,co,la,1,70,-8.972286
01,164,co,la,1,83,-8.249393
01,164,co,la,1,13,5.755724
01,164,co,la,1,112,7.176248
01,164,co,la,1,6,7.776567
01,164,co,la,1,30,3.051733
01,164,co,la,1,105,7.990701
01,164,co,la,1,129,2.91641
01,164,co,la,1,37,0.904646
01,164,co,la,1,87,3.416215
01,164,co,la,1,55,6.277385
01,165,co,la,1,67,-2.162932
01,165,co,la,1,77,-0.931847
01,165,co,la,1,65,-3.396005
01,165,co,la,1,90,-5.089076
01,165,co,la,1,68,-5.000673
01,165,co,la,1,94,-5.770421
01,165,co,la,1,70,-8.672311
01,165,co,la,1,83,-7.295023
01,165,co,la,1,13,5.626087
01,165,co,la,1,112,6.864265
01,165,co,la,1,6,7.535903
01,165,co,la,1,30,3.003618
01,165,co,la,1,105,7.787223
01,165,co,la,1,129,2.757684
01,165,co,la,1,37,0.852362
01,165,co,la,1,87,3.263649
01,165,co,la,1,55,6.130429
01,166,co,la,1,67,-2.119944
01,166,co,la,1,77,-0.745706
01,166,co,la,1,65,-3.226717
01,166,co,la,1,90,-4.315916
01,166,co,la,1,68,-4.731756
01,166,co,la,1,94,-4.866093
01,166,co,la,1,70,-8.243825
01,166,co,la,1,83,-6.179616
01,166,co,la,1,13,5.446059
01,166,co,la,1,112,6.496666
01,166,co,la,1,6,7.233871
01,166,co,la,1,30,2.915973
01,166,co,la,1,105,7.520587
01,166,co,la,1,129,2.563427
01,166,co,la,1,37,0.760079
01,166,co,la,1,87,3.077676
01,166,co,la,1,55,5.945787
01,167,co,la,1,67,-2.023539
01,167,co,la,1,77,-0.520789
01,167,co,la,1,65,-2.986189
01,167,co,la,1,90,-3.431261
01,167,co,la,1,68,-4.376783
01,167,co,la,1,94,-3.840022
01,167,co,la,1,70,-7.693199
01,167,co,la,1,83,-4.92198
01,167,co,la,1,13,5.216543
01,167,co,la,1,112,6.08018
01,167,co,la,1,6,6.875854
01,167,co,la,1,30,2.78649
01,167,co,la,1,105,7.194526
01,167,co,la,1,129,2.330949
01,167,co,la,1,37,0.626327
01,167,co,la,1,87,2.8601
01,167,co,la,1,55,5.723279
01,168,co,la,1,67,-1.878893
01,168,co,la,1,77,-0.2646
01,168,co,la,1,65,-2.677794
01,168,co,la,1,90,-2.451561
01,168,co,la,1,68,-3.937696
01,168,co,la,1,94,-2.706345
01,168,co,la,1,70,-7.029723
01,168,co,la,1,83,-3.543973
01,168,co,la,1,13,4.939329
01,168,co,la,1,112,5.62245
01,168,co,la,1,6,6.468199
01,168,co,la,1,30,2.613748
01,168,co,la,1,105,6.814014
01,168,co,la,1,129,2.058119
01,168,co,la,1,37,0.45074
01,168,co,la,1,87,2.613345
01,168,co,la,1,55,5.463346
01,169,co,la,1,67,-1.692256
01,169,co,la,1,77,0.014782
01,169,co,la,1,65,-2.306537
01,169,co,la,1,90,-1.395183
01,169,co,la,1,68,-3.41844
01,169,co,la,1,94,-1.481277
01,169,co,la,1,70,-6.265221
01,169,co,la,1,83,-2.069874
01,169,co,la,1,13,4.617125
01,169,co,la,1,112,5.131886
01,169,co,la,1,6,6.018066
01,169,co,la,1,30,2.397278
01,169,co,la,1,105,6.385167
01,169,co,la,1,129,1.743512
01,169,co,la,1,37,0.234021
01,169,co,la,1,87,2.340465
01,169,co,la,1,55,5.167099
01,170,co,la,1,67,-1.470834
01,170,co,la,1,77,0.308739
01,170,co,la,1,65,-1.878892
01,170,co,la,1,90,-0.282001
01,170,co,la,1,68,-2.824904
01,170,co,la,1,94,-0.182884
01,170,co,la,1,70,-5.413907
01,170,co,la,1,83,-0.525795
01,170,co,la,1,13,4.253388
01,170,co,la,1,112,4.617389
01,170,co,la,1,6,5.53318
01,170,co,la,1,30,2.137568
01,170,co,la,1,105,5.915064
01,170,co,la,1,129,1.386436
01,170,co,la,1,37,-0.022012
01,170,co,la,1,87,2.045014
01,170,co,la,1,55,4.836279
01,171,co,la,1,67,-1.222438
01,171,co,la,1,77,0.608547
01,171,co,la,1,65,-1.402613
01,171,co,la,1,90,0.867165
01,171,co,la,1,68,-2.164858
01,171,co,la,1,94,1.169404
01,171,co,la,1,70,-4.491797
01,171,co,la,1,83,1.061021
01,171,co,la,1,13,3.852351
01,171,co,la,1,112,4.088183
01,171,co,la,1,6,5.021659
01,171,co,la,1,30,1.836118
01,171,co,la,1,105,5.411596
01,171,co,la,1,129,0.987064
01,171,co,la,1,37,-0.314484
01,171,co,la,1,87,1.731034
01,171,co,la,1,55,4.473326
01,172,co,la,1,67,-0.955449
01,172,co,la,1,77,0.905464
01,172,co,la,1,65,-0.886548
01,172,co,la,1,90,2.031151
01,172,co,la,1,68,-1.447727
01,172,co,la,1,94,2.555285
01,172,co,la,1,70,-3.516501
01,172,co,la,1,83,2.662888
01,172,co,la,1,13,3.418866
01,172,co,la,1,112,3.553524
01,172,co,la,1,6,4.491872
01,172,co,la,1,30,1.495376
01,172,co,la,1,105,4.883255
01,172,co,la,1,129,0.546449
01,172,co,la,1,37,-0.639556
01,172,co,la,1,87,1.402923
01,172,co,la,1,55,4.081262
01,173,co,la,1,67,-0.678387
01,173,co,la,1,77,1.191236
01,173,co,la,1,65,-0.340413
01,173,co,la,1,90,3.188977
01,173,co,la,1,68,-0.684371
01,173,co,la,1,94,3.954026
01,173,co,la,1,70,-2.506608
01,173,co,la,1,83,4.25243
01,173,co,la,1,13,2.958332
01,173,co,la,1,112,3.022507
01,173,co,la,1,6,3.952152
01,173,co,la,1,30,1.118716
01,173,co,la,1,105,4.338926
01,173,co,la,1,129,0.066575
01,173,co,la,1,37,-0.992457
01,173,co,la,1,87,1.065356
01,173,co,la,1,55,3.663739
01,174,co,la,1,67,-0.399797
01,174,co,la,1,77,1.458096
01,174,co,la,1,65,0.225491
01,174,co,la,1,90,4.320327
01,174,co,la,1,68,0.113134
01,174,co,la,1,94,5.344853
01,174,co,la,1,70,-1.48129
01,174,co,la,1,83,5.803189
01,174,co,la,1,13,2.476528
01,174,co,la,1,112,2.503846
01,174,co,la,1,6,3.410644
01,174,co,la,1,30,0.710343
01,174,co,la,1,105,3.787684
01,174,co,la,1,129,-0.449655
01,174,co,la,1,37,-1.367706
01,174,co,la,1,87,0.723183
01,174,co,la,1,55,3.224919
01,175,co,la,1,67,-0.127985
01,175,co,la,1,77,1.699202
01,175,co,la,1,65,0.800442
01,175,co,la,1,90,5.406197
01,175,co,la,1,68,0.931825
01,175,co,la,1,94,6.707656
01,175,co,la,1,70,-0.459674
01,175,co,la,1,83,7.290292
01,175,co,la,1,13,1.979557
01,175,co,la,1,112,2.005661
01,175,co,la,1,6,2.875131
01,175,co,la,1,30,0.275197
01,175,co,la,1,105,3.238564
01,175,co,la,1,129,-0.998433
01,175,co,la,1,37,-1.759197
01,175,co,la,1,87,0.381314
01,175,co,la,1,55,2.769444
01,176,co,la,1,67,0.129305
01,176,co,la,1,77,1.908704
01,176,co,la,1,65,1.373744
01,176,co,la,1,90,6.429221
01,176,co,la,1,68,1.758086
01,176,co,la,1,94,8.023121
01,176,co,la,1,70,0.539484
01,176,co,la,1,83,8.691118
01,176,co,la,1,13,1.473633
01,176,co,la,1,112,1.535288
01,176,co,la,1,6,2.352841
01,176,co,la,1,30,-0.18116
01,176,co,la,1,105,2.70033
01,176,co,la,1,129,-1.575097
01,176,co,la,1,37,-2.160416
01,176,co,la,1,87,0.044607
01,176,co,la,1,55,2.302328
01,177,co,la,1,67,0.365016
01,177,co,la,1,77,2.082006
01,177,co,la,1,65,1.934928
01,177,co,la,1,90,7.374288
01,177,co,la,1,68,2.578209
01,177,co,la,1,94,9.273512
01,177,co,la,1,70,1.498531
01,177,co,la,1,83,9.985743
01,177,co,la,1,13,0.964996
01,177,co,la,1,112,1.099164
01,177,co,la,1,6,1.850332
01,177,co,la,1,30,-0.652683
01,177,co,la,1,105,2.181311
01,177,co,la,1,129,-2.174168
01,177,co,la,1,37,-2.564599
01,177,co,la,1,87,-0.282197
01,177,co,la,1,55,1.82888
01,178,co,la,1,67,0.57305
01,178,co,la,1,77,2.215796
01,178,co,la,1,65,2.47406
01,178,co,la,1,90,8.228682
01,178,co,la,1,68,3.378471
01,178,co,la,1,94,10.442739
01,178,co,la,1,70,2.401101
01,178,co,la,1,83,11.157422
01,178,co,la,1,13,0.459775
01,178,co,la,1,112,0.702604
01,178,co,la,1,6,1.373305
01,178,co,la,1,30,-1.133034
01,178,co,la,1,105,1.689125
01,178,co,la,1,129,-2.789512
01,178,co,la,1,37,-2.964942
01,178,co,la,1,87,-0.59467
01,178,co,la,1,55,1.354566
01,179,co,la,1,67,0.748366
01,179,co,la,1,77,2.308331
01,179,co,la,1,65,2.981896
01,179,co,la,1,90,8.982501
01,179,co,la,1,68,4.145636
01,179,co,la,1,94,11.517006
01,179,co,la,1,70,3.232731
01,179,co,la,1,83,12.192965
01,179,co,la,1,13,-0.036182
01,179,co,la,1,112,0.349791
01,179,co,la,1,6,0.92661
01,179,co,la,1,30,-1.615677
01,179,co,la,1,105,1.230568
01,179,co,la,1,129,-3.41437
01,179,co,la,1,37,-3.354804
01,179,co,la,1,87,-0.888723
01,179,co,la,1,55,0.884946
01,180,co,la,1,67,0.887334
01,180,co,la,1,77,2.3590970000000002
01,180,co,la,1,65,3.450204
01,180,co,la,1,90,9.628722
01,180,co,la,1,68,4.86735
01,180,co,la,1,94,12.484757
01,180,co,la,1,70,3.981211
01,180,co,la,1,83,13.082891
01,180,co,la,1,13,-0.517325
01,180,co,la,1,112,0.043671
01,180,co,la,1,6,0.514083
01,180,co,la,1,30,-2.094086
01,180,co,la,1,105,0.811453
01,180,co,la,1,129,-4.041537
01,180,co,la,1,37,-3.727845
01,180,co,la,1,87,-1.160685
01,180,co,la,1,55,0.425579
01,181,co,la,1,67,0.987423
01,181,co,la,1,77,2.369366
01,181,co,la,1,65,3.872015
01,181,co,la,1,90,10.163439
01,181,co,la,1,68,5.532243
01,181,co,la,1,94,13.337234
01,181,co,la,1,70,4.636725
01,181,co,la,1,83,13.821685
01,181,co,la,1,13,-0.978643
01,181,co,la,1,112,-0.214078
01,181,co,la,1,6,0.138551
01,181,co,la,1,30,-2.561888
01,181,co,la,1,105,0.436466
01,181,co,la,1,129,-4.663492
01,181,co,la,1,37,-4.078266
01,181,co,la,1,87,-1.407449
01,181,co,la,1,55,-0.018138
01,182,co,la,1,67,1.047781
01,182,co,la,1,77,2.34173
01,182,co,la,1,65,4.241737
01,182,co,la,1,90,10.585857
01,182,co,la,1,68,6.130409
01,182,co,la,1,94,14.068254
01,182,co,la,1,70,5.192252
01,182,co,la,1,83,14.407845
01,182,co,la,1,13,-1.4156
01,182,co,la,1,112,-0.423025
01,182,co,la,1,6,-0.198162
01,182,co,la,1,30,-3.013039
